date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
26-Apr-19,23:51:16,36308,61800,64414,6360,0,normal
26-Apr-19,23:51:21,13258,6799,43007,59704,0,normal
26-Apr-19,23:51:24,3685,17654,9453,3179,0,normal
26-Apr-19,23:51:29,28528,1393,34599,14356,0,normal
26-Apr-19,23:51:32,34283,22866,65387,26798,0,normal
26-Apr-19,23:51:36,44710,28042,46202,43308,0,normal
26-Apr-19,23:51:37,44710,28042,46202,43308,0,normal
26-Apr-19,23:51:41,63843,52771,896,24802,0,normal
26-Apr-19,23:51:42,63843,52771,896,24802,0,normal
26-Apr-19,23:51:52,42356,53938,5837,55797,0,normal
26-Apr-19,23:51:59,51583,22928,32438,48320,0,normal
26-Apr-19,23:52:01,10383,56669,1823,63971,0,normal
26-Apr-19,23:52:07,5939,6828,26710,8977,0,normal
26-Apr-19,23:52:07,62994,55978,42587,51573,0,normal
26-Apr-19,23:52:09,5939,6828,26710,8977,0,normal
26-Apr-19,23:52:11,51910,64537,65123,44723,0,normal
26-Apr-19,23:52:19,58554,15602,18849,3629,0,normal
26-Apr-19,23:52:21,63416,37778,38922,26908,0,normal
26-Apr-19,23:52:31,64322,61752,3546,7948,0,normal
26-Apr-19,23:52:34,14466,2558,27148,55560,0,normal
26-Apr-19,23:52:35,14466,2558,27148,55560,0,normal
26-Apr-19,23:52:39,60091,30062,49580,51845,0,normal
26-Apr-19,23:52:51,60740,28877,53170,14769,0,normal
26-Apr-19,23:52:54,43119,23829,11135,60668,0,normal
26-Apr-19,23:52:57,43119,23829,11135,60668,0,normal
26-Apr-19,23:52:57,62788,10473,35738,812,0,normal
26-Apr-19,23:53:01,64397,28954,50220,60081,0,normal
26-Apr-19,23:53:02,64397,28954,50220,60081,0,normal
26-Apr-19,23:53:06,31795,7176,41327,21615,0,normal
26-Apr-19,23:53:07,31795,7176,41327,21615,0,normal
26-Apr-19,23:53:19,2420,62930,58969,56605,0,normal
26-Apr-19,23:53:21,57744,30374,26023,30700,0,normal
26-Apr-19,23:53:22,57744,30374,26023,30700,0,normal
26-Apr-19,23:53:24,62670,43969,13373,54873,0,normal
26-Apr-19,23:53:31,19301,50182,45652,49361,0,normal
26-Apr-19,23:53:35,45872,18876,36073,47966,0,normal
26-Apr-19,23:53:40,29535,5119,33233,61554,0,normal
26-Apr-19,23:53:47,22308,53601,34162,30232,0,normal
26-Apr-19,23:54:00,47503,41372,63674,36367,0,normal
26-Apr-19,23:54:02,54491,6028,60160,38496,0,normal
26-Apr-19,23:54:07,34774,64943,28334,46266,0,normal
26-Apr-19,23:54:07,43822,4566,22705,58793,0,normal
26-Apr-19,23:54:15,64258,59226,50326,3490,0,normal
26-Apr-19,23:54:17,46942,43219,32307,10969,0,normal
26-Apr-19,23:54:26,39032,7786,4112,64209,0,normal
26-Apr-19,23:54:27,39032,7786,4112,64209,0,normal
26-Apr-19,23:54:30,745,40320,4478,48408,0,normal
26-Apr-19,23:54:42,20224,19505,38140,14679,0,normal
26-Apr-19,23:54:47,56449,23757,49013,46926,0,normal
26-Apr-19,23:54:50,56449,23757,49013,46926,0,normal
26-Apr-19,23:54:52,28003,8151,22726,40923,0,normal
26-Apr-19,23:54:57,38900,4995,50094,31640,0,normal
26-Apr-19,23:55:00,3694,460,27123,45738,0,normal
26-Apr-19,23:55:01,48508,55762,36236,33796,0,normal
26-Apr-19,23:55:02,48508,55762,36236,33796,0,normal
26-Apr-19,23:55:05,34513,60200,43613,20518,0,normal
26-Apr-19,23:55:07,31432,56054,53784,58806,0,normal
26-Apr-19,23:55:12,38960,25453,20424,39788,0,normal
26-Apr-19,23:55:17,60425,33693,2670,45066,0,normal
26-Apr-19,23:55:21,10400,23936,7549,14255,0,normal
26-Apr-19,23:55:22,10400,23936,7549,14255,0,normal
26-Apr-19,23:55:25,21442,53260,50643,62557,0,normal
26-Apr-19,23:55:26,21442,53260,50643,62557,0,normal
26-Apr-19,23:55:27,28587,50650,15354,31022,0,normal
26-Apr-19,23:55:30,28587,50650,15354,31022,0,normal
26-Apr-19,23:55:31,56873,45356,56683,53614,0,normal
26-Apr-19,23:55:40,10192,48704,8812,46228,0,normal
26-Apr-19,23:56:02,62101,34560,43879,55243,0,normal
26-Apr-19,23:56:07,64942,28303,28279,44082,1,password
26-Apr-19,23:56:35,18947,4209,22920,1574,1,password
26-Apr-19,23:56:47,19817,49524,18766,26875,1,password
26-Apr-19,23:56:47,31098,59907,14773,21108,1,password
26-Apr-19,23:56:56,54111,40466,27158,39341,1,password
26-Apr-19,23:57:31,30013,34276,19404,57693,1,password
26-Apr-19,23:57:36,58775,56704,1650,41773,1,password
26-Apr-19,23:57:37,60554,10217,15153,48137,1,password
26-Apr-19,23:57:47,5627,38331,34155,24986,1,password
26-Apr-19,23:57:50,49689,9828,1526,65143,1,password
26-Apr-19,23:57:56,58977,57022,13932,6923,1,password
26-Apr-19,23:58:07,14234,32865,13373,4582,1,password
26-Apr-19,23:58:25,62577,246,51490,51457,1,password
26-Apr-19,23:59:07,25160,13549,40990,44717,1,password
26-Apr-19,23:59:37,64900,55821,13932,20310,1,password
27-Apr-19,00:00:35,27862,19661,42081,42424,1,password
27-Apr-19,00:00:38,41735,36476,14260,2560,1,password
27-Apr-19,00:00:40,41735,36476,14260,2560,1,password
27-Apr-19,00:00:47,19468,22891,11037,7496,1,password
27-Apr-19,00:00:53,60986,59279,41648,28358,1,password
27-Apr-19,00:01:22,27971,18692,26719,27113,1,password
27-Apr-19,00:01:37,8901,42272,53088,24670,1,password
27-Apr-19,00:01:52,15994,41362,32562,41312,1,password
27-Apr-19,00:02:08,46444,6190,44288,15084,1,password
27-Apr-19,00:02:25,15348,56178,38014,3269,1,password
27-Apr-19,00:02:32,49921,34916,14248,59013,1,password
27-Apr-19,00:02:40,46565,46450,385,61167,1,password
27-Apr-19,00:02:43,38209,23137,47711,14218,1,password
27-Apr-19,00:03:05,35217,58859,54631,44219,1,password
27-Apr-19,00:03:25,29252,51649,61965,34760,1,password
27-Apr-19,00:03:37,32545,65248,46464,46827,1,password
27-Apr-19,00:03:50,56218,65186,42377,51803,1,password
27-Apr-19,00:03:53,43630,42447,17867,34505,1,password
27-Apr-19,00:04:05,23690,24795,57994,1856,1,password
27-Apr-19,00:04:25,37170,27829,37192,27080,1,password
27-Apr-19,00:04:37,24500,45003,41639,8026,1,password
27-Apr-19,00:04:50,39052,42765,60379,59930,1,password
27-Apr-19,00:04:52,37881,10331,20880,38519,1,password
27-Apr-19,00:04:53,37881,10331,20880,38519,1,password
27-Apr-19,00:05:20,57922,7590,57021,53037,1,password
27-Apr-19,00:06:22,43939,51028,22725,17404,1,password
27-Apr-19,00:06:32,63785,48069,38728,52971,1,password
27-Apr-19,00:06:47,22205,11862,3229,63682,1,password
27-Apr-19,00:06:50,29853,56656,55442,23912,1,password
27-Apr-19,00:06:55,37173,39847,44270,8553,1,password
27-Apr-19,00:07:05,29561,55667,46957,26641,1,password
27-Apr-19,00:07:25,21613,56668,5902,63914,1,password
27-Apr-19,00:07:37,3455,22946,60051,20656,1,password
27-Apr-19,00:07:42,37413,22475,7597,39534,1,password
27-Apr-19,00:07:43,37413,22475,7597,39534,1,password
27-Apr-19,00:07:47,32417,44174,59883,31477,1,password
27-Apr-19,00:07:52,63693,43407,2246,41216,1,password
27-Apr-19,00:07:55,28127,47202,65457,4308,1,password
27-Apr-19,00:08:02,58932,52594,46686,22752,1,password
27-Apr-19,00:08:05,37212,7779,11594,9479,1,password
27-Apr-19,00:08:08,65074,4982,318,37882,1,password
27-Apr-19,00:08:20,15552,29584,19814,40497,1,password
27-Apr-19,00:08:22,50982,35158,46148,31779,1,password
27-Apr-19,00:08:23,50982,35158,46148,31779,1,password
27-Apr-19,00:08:25,45574,61545,40138,31511,1,password
27-Apr-19,00:08:40,26147,23240,56505,46630,1,password
27-Apr-19,00:09:02,24711,56623,3158,25944,1,password
27-Apr-19,00:09:07,48527,47496,3695,49084,1,password
27-Apr-19,00:09:08,48214,38853,31128,20448,1,password
27-Apr-19,00:09:17,33706,33561,29878,36936,1,password
27-Apr-19,00:09:22,45279,51227,21558,47085,1,password
27-Apr-19,00:09:23,45279,51227,21558,47085,1,password
27-Apr-19,00:09:28,38862,45583,56299,51109,1,password
27-Apr-19,00:09:32,14650,9561,31726,23139,1,password
27-Apr-19,00:09:35,41950,42944,45809,40326,1,password
27-Apr-19,00:09:40,52618,63096,7782,4812,1,password
27-Apr-19,00:10:02,42998,49429,46062,55110,1,password
27-Apr-19,00:10:07,58290,61817,1770,3215,1,password
27-Apr-19,00:10:20,51130,27420,3736,56284,1,password
27-Apr-19,00:10:22,62373,2128,6388,20243,1,password
27-Apr-19,00:10:25,30000,48881,44268,3759,1,password
27-Apr-19,00:10:28,27277,41630,38922,27448,1,password
25-Apr-19,07:38:39,57208,45882,45956,58605,0,normal
25-Apr-19,07:38:48,38696,9883,58430,55125,0,normal
25-Apr-19,07:38:50,40956,11968,45663,32798,0,normal
25-Apr-19,07:38:55,42790,57735,44328,15127,0,normal
25-Apr-19,07:38:56,42790,57735,44328,15127,0,normal
25-Apr-19,07:39:00,17179,4701,50959,45258,0,normal
25-Apr-19,07:39:03,22050,40499,34663,22229,0,normal
25-Apr-19,07:39:15,60373,49552,31221,8674,0,normal
25-Apr-19,07:39:18,30725,11215,17710,32185,0,normal
25-Apr-19,07:39:20,30725,11215,17710,32185,0,normal
25-Apr-19,07:39:26,36703,20085,15314,59573,0,normal
25-Apr-19,07:39:30,56107,38424,10121,12116,0,normal
25-Apr-19,07:39:31,56107,38424,10121,12116,0,normal
25-Apr-19,07:39:33,56107,38424,10121,12116,0,normal
25-Apr-19,07:39:35,54015,51243,53580,20276,0,normal
25-Apr-19,07:39:40,25070,43016,8147,11423,0,normal
25-Apr-19,07:39:43,23372,27075,33445,34524,0,normal
25-Apr-19,07:39:51,14361,16237,59535,55857,0,normal
25-Apr-19,07:39:55,64159,50047,58779,39968,0,normal
25-Apr-19,07:40:10,34915,42182,64566,60154,0,normal
25-Apr-19,07:40:35,49904,7005,13960,24451,0,normal
25-Apr-19,07:40:36,49904,7005,13960,24451,0,normal
25-Apr-19,07:40:56,21089,48553,61632,8194,0,normal
25-Apr-19,07:41:08,15983,43185,42193,40668,0,normal
25-Apr-19,07:41:11,27240,34642,2150,27384,0,normal
25-Apr-19,07:41:26,23544,24187,56597,44827,0,normal
25-Apr-19,07:41:30,23544,24187,56597,44827,0,normal
25-Apr-19,07:41:31,32726,41487,30176,57793,0,normal
25-Apr-19,07:41:38,26359,36794,26622,2956,0,normal
25-Apr-19,07:41:40,26359,36794,26622,2956,0,normal
25-Apr-19,07:41:41,102,48020,14079,58662,0,normal
25-Apr-19,07:41:43,102,48020,14079,58662,0,normal
25-Apr-19,07:41:45,102,48020,14079,58662,0,normal
25-Apr-19,07:42:10,19616,50631,61269,3945,0,normal
25-Apr-19,07:42:13,13134,20636,2572,3485,0,normal
25-Apr-19,07:42:15,21951,29660,50451,53398,0,normal
25-Apr-19,07:42:35,8157,32688,63215,31794,0,normal
25-Apr-19,07:42:46,22336,46503,57785,24967,0,normal
25-Apr-19,07:43:05,1845,36382,64340,33333,0,normal
25-Apr-19,07:43:05,61895,46152,59078,2527,0,normal
25-Apr-19,07:43:11,15882,42002,14628,27605,0,normal
25-Apr-19,07:43:18,14978,7895,22929,64384,0,normal
25-Apr-19,07:43:20,14978,7895,22929,64384,0,normal
25-Apr-19,07:43:35,51770,17873,48294,49350,0,normal
25-Apr-19,07:43:38,49348,6383,39325,39418,0,normal
25-Apr-19,07:43:40,49348,6383,39325,39418,0,normal
25-Apr-19,07:43:41,56914,15303,51627,63925,0,normal
25-Apr-19,07:43:45,56940,46892,15673,32505,0,normal
25-Apr-19,07:43:56,22302,53908,6741,17218,0,normal
25-Apr-19,07:44:00,39519,25952,39534,30848,0,normal
25-Apr-19,07:44:16,34252,27126,61212,16495,0,normal
25-Apr-19,07:44:18,9266,14768,46106,13042,0,normal
25-Apr-19,07:44:21,5281,3582,19876,56885,0,normal
25-Apr-19,07:44:30,19879,25541,31497,51689,0,normal
25-Apr-19,07:44:31,19879,25541,31497,51689,0,normal
25-Apr-19,07:44:35,36238,15913,24891,63566,0,normal
25-Apr-19,07:44:43,33111,4008,6297,15968,0,normal
25-Apr-19,07:45:03,59298,9393,13002,62205,0,normal
25-Apr-19,07:45:10,16007,25577,14452,43242,0,normal
25-Apr-19,07:45:31,43245,62078,4170,36534,0,normal
25-Apr-19,07:45:41,32727,59665,28771,25943,0,normal
25-Apr-19,07:45:56,30766,6552,52509,35479,0,normal
25-Apr-19,07:46:00,34424,36661,17624,2780,0,normal
25-Apr-19,07:46:01,16518,6947,16235,53522,0,normal
25-Apr-19,07:46:05,16518,6947,16235,53522,0,normal
25-Apr-19,07:46:13,57776,28489,7135,40281,0,normal
25-Apr-19,07:46:21,11270,64249,20669,18716,0,normal
25-Apr-19,07:46:25,11270,64249,20669,18716,0,normal
25-Apr-19,07:46:28,34254,32964,38929,35379,0,normal
25-Apr-19,07:46:33,43846,41092,39866,24634,0,normal
25-Apr-19,07:46:43,5671,19693,24241,16965,0,normal
25-Apr-19,07:46:46,44838,5318,32478,25873,0,normal
25-Apr-19,07:46:48,44838,5318,32478,25873,0,normal
25-Apr-19,07:46:50,44838,5318,32478,25873,0,normal
25-Apr-19,07:46:55,27846,7368,16117,21535,0,normal
25-Apr-19,07:47:03,41945,17831,47935,24399,0,normal
25-Apr-19,07:47:06,60649,14302,52236,63128,0,normal
27-Apr-19,00:10:47,14172,4792,39853,14564,1,password
27-Apr-19,00:10:52,20851,22069,38059,43931,1,password
27-Apr-19,00:11:02,41127,27977,7394,39402,1,password
27-Apr-19,00:11:28,13300,44975,56956,22831,1,password
27-Apr-19,00:11:30,13300,44975,56956,22831,1,password
27-Apr-19,00:11:47,16960,55645,11975,19988,1,password
27-Apr-19,00:11:53,2273,44829,48665,1169,1,password
27-Apr-19,00:12:28,45451,1360,35041,16102,1,password
27-Apr-19,00:12:31,45451,1360,35041,16102,1,password
27-Apr-19,00:12:47,3430,9803,34296,3008,1,password
27-Apr-19,00:12:58,59046,40336,2923,33504,1,password
27-Apr-19,00:13:05,5665,21859,9083,3530,1,password
27-Apr-19,00:13:17,17697,2635,7588,59677,1,password
27-Apr-19,00:13:18,2025,44814,16261,64834,1,password
27-Apr-19,00:13:28,33487,17625,39219,28637,1,password
27-Apr-19,00:13:31,55343,18960,21258,37654,1,password
27-Apr-19,00:13:35,60670,41394,30719,34526,1,password
27-Apr-19,00:14:07,39489,38546,50388,2755,1,password
27-Apr-19,00:14:08,39489,38546,50388,2755,1,password
27-Apr-19,00:14:10,50536,22037,58735,23652,1,password
27-Apr-19,00:14:22,16244,17655,37903,38624,1,password
27-Apr-19,00:14:23,16244,17655,37903,38624,1,password
27-Apr-19,00:14:25,1409,40635,58384,37306,1,password
27-Apr-19,00:14:31,4558,15776,39943,6532,1,password
27-Apr-19,00:14:35,49808,34707,41482,45427,1,password
27-Apr-19,00:14:43,60566,35437,64933,46537,1,password
27-Apr-19,00:14:46,14262,14515,48448,29229,1,password
27-Apr-19,00:14:56,31347,40781,22622,28561,1,password
27-Apr-19,00:15:01,10640,10826,28372,34493,1,password
27-Apr-19,00:15:10,25382,56191,1363,44989,1,password
27-Apr-19,00:15:28,5351,61750,14927,41231,1,password
27-Apr-19,00:15:31,45945,23906,53602,63197,1,password
27-Apr-19,00:15:35,56512,23355,45095,50209,1,password
27-Apr-19,00:15:53,58686,13894,46049,53380,1,password
27-Apr-19,00:15:56,56914,25695,35985,59833,1,password
27-Apr-19,00:15:58,56914,25695,35985,59833,1,password
27-Apr-19,00:16:01,60976,27788,34049,4743,1,password
27-Apr-19,00:16:10,35304,7532,23460,42791,1,password
27-Apr-19,00:16:11,35304,7532,23460,42791,1,password
27-Apr-19,00:16:23,1478,53138,38850,5976,1,password
27-Apr-19,00:16:28,1095,53527,64213,31667,1,password
27-Apr-19,00:16:28,24304,54995,10101,44330,1,password
27-Apr-19,00:16:32,31684,37209,46835,17052,1,password
27-Apr-19,00:16:40,308,52355,33158,21594,1,password
27-Apr-19,00:16:46,36698,19140,31097,8988,1,password
27-Apr-19,00:17:01,36485,42112,59364,27665,1,password
27-Apr-19,00:17:02,18920,57386,42056,37750,1,password
27-Apr-19,00:17:08,3344,12482,20526,25466,1,password
27-Apr-19,00:17:08,44434,42053,31396,32331,1,password
27-Apr-19,00:17:11,3344,12482,20526,25466,1,password
27-Apr-19,00:17:17,42625,48239,50138,22010,1,password
27-Apr-19,00:17:20,57010,25691,35496,19823,1,password
27-Apr-19,00:17:22,19914,23920,19921,25555,1,password
27-Apr-19,00:17:23,19914,23920,19921,25555,1,password
27-Apr-19,00:17:28,8427,45598,36624,58503,1,password
27-Apr-19,00:17:35,14068,65108,44474,22051,1,password
27-Apr-19,00:17:38,50229,32935,39583,64007,1,password
27-Apr-19,00:17:41,50229,32935,39583,64007,1,password
27-Apr-19,00:17:43,62511,46571,21500,16376,1,password
27-Apr-19,00:17:55,30489,5626,18397,38695,1,password
27-Apr-19,00:17:58,30489,5626,18397,38695,1,password
27-Apr-19,00:17:58,57067,5191,52106,57031,1,password
27-Apr-19,00:18:01,57067,5191,52106,57031,1,password
27-Apr-19,00:18:18,53110,54449,49661,13610,0,normal
27-Apr-19,00:18:20,42148,2211,60150,26887,1,password
27-Apr-19,00:18:23,187,33853,5254,38437,1,password
27-Apr-19,00:18:25,20302,21826,19903,18797,1,password
27-Apr-19,00:18:26,20302,21826,19903,18797,1,password
27-Apr-19,00:18:31,43338,25507,13928,11634,1,password
27-Apr-19,00:18:32,63117,44137,1740,20998,1,password
27-Apr-19,00:18:37,17170,54312,41984,37361,1,password
27-Apr-19,00:18:41,8433,33047,8321,10164,1,password
27-Apr-19,00:18:43,56781,61565,23427,38914,1,password
27-Apr-19,00:18:55,32067,25505,45775,30574,1,password
27-Apr-19,00:18:58,11328,13500,28406,27575,1,password
27-Apr-19,00:19:22,47599,60603,38241,13469,1,password
27-Apr-19,00:19:23,47599,60603,38241,13469,1,password
27-Apr-19,00:19:38,39677,2478,31146,56096,1,password
27-Apr-19,00:19:46,54971,48709,64618,12486,1,password
27-Apr-19,00:19:52,17688,29773,6198,27597,1,password
27-Apr-19,00:19:53,17688,29773,6198,27597,1,password
27-Apr-19,00:19:55,56333,268,27368,35995,1,password
27-Apr-19,00:19:56,56333,268,27368,35995,1,password
27-Apr-19,00:20:07,52876,41474,13269,14655,1,password
27-Apr-19,00:20:08,52876,41474,13269,14655,1,password
27-Apr-19,00:20:32,12645,4241,31705,34235,1,password
27-Apr-19,00:20:40,63750,64525,21717,35600,1,password
27-Apr-19,00:20:46,12959,63864,21861,2105,1,password
27-Apr-19,00:20:56,52323,56840,44372,35275,1,password
27-Apr-19,00:21:07,17238,37049,26545,17282,1,password
27-Apr-19,00:21:22,57959,29887,7450,50084,1,password
27-Apr-19,00:21:26,65310,2629,43523,6217,1,password
27-Apr-19,00:21:35,11213,63868,2831,36086,1,password
27-Apr-19,00:21:38,11213,63868,2831,36086,1,password
27-Apr-19,00:21:38,57502,11416,23247,23617,1,password
27-Apr-19,00:21:40,57502,11416,23247,23617,1,password
27-Apr-19,00:21:41,57502,11416,23247,23617,1,password
27-Apr-19,00:21:43,25406,57988,48222,34326,1,password
27-Apr-19,00:21:52,18364,45835,38477,23684,1,password
27-Apr-19,00:22:02,19248,54567,18075,52610,1,password
27-Apr-19,00:22:55,2708,13549,21795,59515,1,password
27-Apr-19,00:22:58,45180,17113,19427,17710,1,password
27-Apr-19,00:23:25,10723,38627,38835,41001,1,password
27-Apr-19,00:23:32,38869,11024,22118,16505,1,password
27-Apr-19,00:23:35,22465,61786,29438,52854,1,password
27-Apr-19,00:23:38,47372,46603,7197,30379,1,password
27-Apr-19,00:23:45,23567,2945,46946,52384,1,password
27-Apr-19,00:23:47,23567,2945,46946,52384,1,password
27-Apr-19,00:24:02,8659,62017,16216,4477,1,password
27-Apr-19,00:24:05,24691,46491,49749,16956,1,password
27-Apr-19,00:24:11,61804,30737,60173,9971,1,password
27-Apr-19,00:24:31,21205,62273,11319,54598,1,password
27-Apr-19,00:24:32,48878,13359,5683,23313,1,password
27-Apr-19,00:24:37,62026,6937,62692,37157,1,password
27-Apr-19,00:24:47,36508,19789,29085,48656,1,password
27-Apr-19,00:24:56,60086,30926,39199,38189,1,password
27-Apr-19,00:25:02,53555,32379,39997,15328,1,password
27-Apr-19,00:25:22,18898,42350,22509,48154,1,password
27-Apr-19,00:25:23,18898,42350,22509,48154,1,password
27-Apr-19,00:25:25,38625,21174,37919,6473,1,password
27-Apr-19,00:25:31,54650,49308,56581,36380,1,password
27-Apr-19,00:25:46,2255,47846,54598,25178,1,password
27-Apr-19,00:25:52,23774,32740,28522,2160,1,password
27-Apr-19,00:25:53,23774,32740,28522,2160,1,password
27-Apr-19,00:25:55,18602,17740,59897,21333,1,password
27-Apr-19,00:25:56,18602,17740,59897,21333,1,password
27-Apr-19,00:26:02,27609,4919,15362,19138,1,password
27-Apr-19,00:26:08,13627,3023,14949,27401,1,password
27-Apr-19,00:26:08,16761,17706,5534,22119,1,password
27-Apr-19,00:26:10,13627,3023,14949,27401,1,password
27-Apr-19,00:26:27,1285,2284,60573,61140,1,password
27-Apr-19,00:26:47,45793,28048,33150,23789,1,password
27-Apr-19,00:27:01,22693,10174,8035,7243,1,password
27-Apr-19,00:27:02,31816,17907,57904,39593,1,password
27-Apr-19,00:27:05,50446,6470,4566,12703,1,password
27-Apr-19,00:27:26,49912,47364,44039,35370,1,password
27-Apr-19,00:27:27,49912,47364,44039,35370,1,password
27-Apr-19,00:27:31,10338,35287,62748,28618,1,password
27-Apr-19,00:27:38,31837,43351,52365,43374,1,password
27-Apr-19,00:27:41,31837,43351,52365,43374,1,password
27-Apr-19,00:27:43,20236,60817,10574,6562,1,password
27-Apr-19,00:27:46,49232,9082,35683,20756,1,password
27-Apr-19,00:27:52,351,28524,20730,47053,1,password
27-Apr-19,00:28:02,63578,50423,45690,52218,1,password
27-Apr-19,00:28:22,39617,35303,17940,13545,1,password
27-Apr-19,00:28:42,21769,50910,49851,47048,1,password
27-Apr-19,00:28:46,1389,55848,26920,28724,1,password
27-Apr-19,00:28:48,1389,55848,26920,28724,1,password
25-Apr-19,07:47:11,5600,15176,20524,36903,0,normal
25-Apr-19,07:47:15,35527,38960,29380,1675,0,normal
25-Apr-19,07:47:16,35527,38960,29380,1675,0,normal
25-Apr-19,07:47:25,56449,25993,1648,6890,0,normal
25-Apr-19,07:47:28,10352,41015,24447,17494,0,normal
25-Apr-19,07:47:41,57557,19651,4209,63489,0,normal
25-Apr-19,07:47:46,19311,51900,11139,53141,0,normal
25-Apr-19,07:47:50,19311,51900,11139,53141,0,normal
25-Apr-19,07:47:55,61952,43409,65295,52030,0,normal
25-Apr-19,07:48:01,18438,35815,23221,37790,0,normal
25-Apr-19,07:48:05,18438,35815,23221,37790,0,normal
25-Apr-19,07:48:10,36251,46094,61177,35681,0,normal
25-Apr-19,07:48:13,36251,46094,61177,35681,0,normal
25-Apr-19,07:48:25,25036,31459,42105,29252,0,normal
25-Apr-19,07:48:28,35370,48447,2062,57122,0,normal
25-Apr-19,07:48:30,3427,10084,46453,2231,0,normal
25-Apr-19,07:48:33,3427,10084,46453,2231,0,normal
25-Apr-19,07:48:45,35203,15263,35726,58261,0,normal
25-Apr-19,07:49:01,2960,49214,38166,60985,0,normal
25-Apr-19,07:49:03,2960,49214,38166,60985,0,normal
25-Apr-19,07:49:06,12886,33841,45761,7934,0,normal
25-Apr-19,07:49:08,12886,33841,45761,7934,0,normal
25-Apr-19,07:49:11,14319,43025,21446,63034,0,normal
25-Apr-19,07:49:33,59521,30212,43444,47687,0,normal
25-Apr-19,07:56:17,29470,5958,33006,41104,1,injection
25-Apr-19,08:04:34,24023,7901,64934,28858,0,normal
25-Apr-19,08:04:37,8280,21536,60288,56894,0,normal
25-Apr-19,08:04:42,7064,59092,10212,29724,0,normal
25-Apr-19,08:04:44,7064,59092,10212,29724,0,normal
25-Apr-19,08:04:45,7064,59092,10212,29724,0,normal
25-Apr-19,08:04:46,7064,59092,10212,29724,0,normal
25-Apr-19,08:04:56,745,17513,57074,9431,0,normal
25-Apr-19,08:04:57,745,17513,57074,9431,0,normal
25-Apr-19,08:04:59,16324,46394,18698,18425,0,normal
25-Apr-19,08:05:06,1162,52804,53953,42386,0,normal
25-Apr-19,08:05:15,11279,34097,47216,60961,0,normal
25-Apr-19,08:05:17,11279,34097,47216,60961,0,normal
25-Apr-19,08:05:20,2258,62813,42320,23025,0,normal
25-Apr-19,08:05:22,2345,33416,15500,8126,0,normal
25-Apr-19,08:05:25,2345,33416,15500,8126,0,normal
25-Apr-19,08:05:26,16806,3316,32869,1989,0,normal
25-Apr-19,08:05:26,2345,33416,15500,8126,0,normal
25-Apr-19,08:05:35,12402,8285,31660,40646,0,normal
25-Apr-19,08:05:37,12402,8285,31660,40646,0,normal
25-Apr-19,08:05:41,44198,55773,18820,14632,0,normal
25-Apr-19,08:05:42,39606,49221,4378,6629,0,normal
25-Apr-19,08:10:16,41123,18732,22877,28130,0,normal
25-Apr-19,08:10:22,41437,63429,20192,47584,0,normal
25-Apr-19,08:10:24,41437,63429,20192,47584,0,normal
25-Apr-19,08:10:29,10948,25716,20367,27566,0,normal
25-Apr-19,08:10:31,10948,25716,20367,27566,0,normal
25-Apr-19,08:10:32,53268,26304,42709,3088,0,normal
25-Apr-19,08:10:36,23831,39857,7003,29637,0,normal
25-Apr-19,08:14:36,7372,5179,30866,8961,0,normal
25-Apr-19,08:16:43,21633,23207,44062,15998,1,injection
25-Apr-19,08:17:11,19343,8439,41823,46807,1,injection
25-Apr-19,08:17:28,59610,15909,4875,61749,1,injection
25-Apr-19,08:17:31,9542,64002,29953,13031,1,injection
25-Apr-19,08:17:41,43739,31879,26579,28414,1,injection
25-Apr-19,08:17:42,43739,31879,26579,28414,1,injection
25-Apr-19,08:17:43,18042,60412,24200,3397,1,injection
25-Apr-19,08:17:51,25103,35916,28228,5618,1,injection
25-Apr-19,08:17:53,29545,7108,40550,7421,1,injection
25-Apr-19,08:18:00,42662,45253,56675,23249,1,injection
25-Apr-19,08:18:01,42662,45253,56675,23249,1,injection
25-Apr-19,08:18:03,3015,37503,50133,20336,1,injection
25-Apr-19,08:18:10,56328,36143,58948,48254,1,injection
25-Apr-19,08:18:12,21441,11611,39095,10966,1,injection
25-Apr-19,08:18:23,5649,11736,51510,35222,1,injection
25-Apr-19,08:18:25,5649,11736,51510,35222,1,injection
25-Apr-19,08:18:37,31692,22347,13378,59339,1,injection
25-Apr-19,08:18:47,42781,46120,24637,11165,1,injection
25-Apr-19,08:19:05,44946,16950,63038,847,1,injection
25-Apr-19,08:19:15,25773,41864,4198,24054,1,injection
25-Apr-19,08:19:17,21722,12387,62312,25742,1,injection
25-Apr-19,08:19:26,20255,51199,61586,11775,1,injection
26-Apr-19,16:41:07,38321,38359,64482,46362,1,password
26-Apr-19,16:41:10,38321,38359,64482,46362,1,password
26-Apr-19,16:41:11,64102,9821,5998,50087,1,password
26-Apr-19,16:41:17,26050,23032,35204,27763,1,password
26-Apr-19,16:41:17,36089,31438,59317,10489,1,password
26-Apr-19,16:41:27,34919,31744,30476,23466,1,password
26-Apr-19,16:41:37,24977,30826,42705,55724,1,password
26-Apr-19,16:41:37,41268,29072,53823,18009,1,password
26-Apr-19,16:41:39,24977,30826,42705,55724,1,password
26-Apr-19,16:41:44,1199,28038,2779,17938,1,password
26-Apr-19,16:41:55,55420,62264,12080,8937,1,password
